model, model_triangles, genus, triangulation_ms, flood_fill_ms, labelling_ms, boolean_ms, total_ms, polygons, control_points, added_points, sliced_triangles, added_triangles, graph_nodes, graph_edges, graph_cycles, graph_ambient_cells
./data/thingi10k_50k/meshes/518085.ply, 619008, 0, 15.340594, 11.025137, 0.059181, 0.004418, 26.429330, 2, 348, 2902, 2539, 8351, 6, 8, 0, 1
./data/thingi10k_50k/meshes/252632.ply, 455232, 0, 13.479271, 9.671122, 0.105468, 0.010941, 23.266802, 3, 755, 2235, 1316, 5826, 22, 40, 0, 4
./data/thingi10k_50k/meshes/270938.ply, 128984, 3, 10.523888, 4.297865, 0.051546, 0.005621, 14.878920, 3, 661, 2821, 2064, 7730, 14, 24, 0, 3
./data/thingi10k_50k/meshes/461112.ply, 805376, 2, 29.773198, 17.216475, 0.063809, 0.009127, 47.062609, 2, 1302, 6490, 5123, 18135, 18, 32, 0, 3
./data/thingi10k_50k/meshes/59197.ply, 786432, 0, 18.446929, 14.533183, 0.053350, 0.005240, 33.038702, 2, 709, 3842, 3096, 10800, 12, 20, 0, 3
./data/thingi10k_50k/meshes/518080.ply, 619008, 0, 27.134309, 11.902699, 0.090018, 0.008355, 39.135381, 2, 702, 6638, 5839, 19161, 25, 45, 0, 4
./data/thingi10k_50k/meshes/386839.ply, 246102, 0, 23.442119, 10.820934, 0.095789, 0.006793, 34.365635, 3, 904, 5957, 4923, 16881, 24, 44, 0, 5
./data/thingi10k_50k/meshes/257881.ply, 132200, 0, 7.755266, 4.452064, 0.038462, 0.004248, 12.250040, 3, 484, 1871, 1338, 5084, 5, 5, 0, 1
./data/thingi10k_50k/meshes/91347.ply, 502490, 0, 16.347138, 31.393231, 0.060874, 0.008526, 47.809769, 2, 619, 2436, 1767, 6663, 15, 25, 0, 4
./data/thingi10k_50k/meshes/518029.ply, 619008, 0, 15.734371, 11.447988, 0.038042, 0.004438, 27.224839, 2, 278, 3214, 2922, 9358, 6, 8, 0, 1
./data/thingi10k_50k/meshes/133077.ply, 263496, 0, 10.987806, 7.634741, 0.055304, 0.008155, 18.686006, 3, 904, 2308, 1340, 5992, 20, 35, 0, 2
./data/thingi10k_50k/meshes/1063863.ply, 168258, 1, 6.350807, 3.743307, 0.047609, 0.004598, 10.146321, 2, 273, 864, 177, 1925, 12, 20, 0, 3
./data/thingi10k_50k/meshes/308214.ply, 394510, 0, 15.623965, 13.421342, 0.082594, 0.008346, 29.136247, 3, 690, 3385, 2618, 9420, 18, 31, 0, 3
./data/thingi10k_50k/meshes/461115.ply, 821952, 2, 26.284860, 17.138249, 0.084148, 0.012152, 43.519409, 3, 690, 6538, 5741, 18855, 20, 35, 0, 3
./data/thingi10k_50k/meshes/372090.ply, 3154110, 0, 367.288992, 133.741504, 0.044474, 0.004709, 501.079679, 2, 1320, 5623, 4249, 15503, 6, 8, 0, 2
./data/thingi10k_50k/meshes/373702.ply, 180304, 0, 9.846571, 6.358882, 0.062908, 0.006282, 16.274643, 3, 417, 1606, 749, 3993, 18, 32, 0, 3
./data/thingi10k_50k/meshes/1411694.ply, 107220, 0, 6.130675, 1.800410, 0.054763, 0.004478, 7.990326, 2, 739, 1357, 418, 3160, 16, 28, 0, 2
./data/thingi10k_50k/meshes/797990.ply, 173882, 1, 17.308678, 7.112123, 0.050204, 0.005701, 24.476706, 2, 739, 3873, 2989, 10767, 18, 32, 0, 3
./data/thingi10k_50k/meshes/472052.ply, 132308, 2, 5.937112, 2.022857, 0.035266, 0.003717, 7.998952, 6, 1364, 1776, 409, 3971, 10, 13, 0, 1
./data/thingi10k_50k/meshes/133568.ply, 263496, 0, 6.864259, 7.592692, 0.063750, 0.004519, 14.525220, 2, 382, 1608, 1200, 4428, 8, 12, 0, 2
./data/thingi10k_50k/meshes/1411700.ply, 350000, 0, 15.133797, 8.277353, 0.051386, 0.005701, 23.468237, 2, 729, 3750, 2953, 10481, 16, 28, 0, 3
./data/thingi10k_50k/meshes/601647.ply, 231938, 2, 17.625631, 7.042162, 0.064260, 0.004839, 24.736892, 2, 739, 5093, 4303, 14513, 14, 20, 0, 5
./data/thingi10k_50k/meshes/522979.ply, 619008, 0, 21.294728, 11.599120, 0.046617, 0.004689, 32.945154, 2, 688, 4392, 3655, 12447, 6, 8, 0, 2
./data/thingi10k_50k/meshes/488051.ply, 464898, 1, 20.603495, 13.054736, 0.060614, 0.004979, 33.723824, 2, 375, 6406, 5962, 18794, 12, 20, 0, 3
./data/thingi10k_50k/meshes/167109.ply, 141486, 0, 13.224804, 3.725694, 0.084327, 0.009227, 17.044052, 7, 1842, 3882, 1513, 6587, 36, 60, 0, 13
./data/thingi10k_50k/meshes/762586.ply, 175524, 0, 13.163538, 6.754794, 0.033353, 0.004779, 19.956464, 4, 1241, 2370, 1231, 5979, 7, 9, 0, 2
./data/thingi10k_50k/meshes/518036.ply, 619008, 0, 19.375867, 11.853257, 0.052468, 0.006572, 31.288164, 2, 706, 3974, 3223, 11191, 12, 20, 0, 3
./data/thingi10k_50k/meshes/1396907.ply, 122016, 1, 6.446015, 3.227360, 0.039463, 0.003627, 9.716465, 2, 299, 1901, 1527, 5339, 7, 9, 0, 1
./data/thingi10k_50k/meshes/399567.ply, 130336, 3, 9.923514, 3.149635, 0.041047, 0.005451, 13.119647, 3, 773, 2624, 1793, 7057, 11, 17, 0, 2
./data/thingi10k_50k/meshes/1396899.ply, 135314, 2, 13.068962, 3.158422, 0.044654, 0.004799, 16.276837, 2, 1441, 3152, 1648, 7972, 12, 20, 0, 1
./data/thingi10k_50k/meshes/86163.ply, 230708, 0, 14.238972, 6.633677, 0.030287, 0.004428, 20.907364, 2, 538, 3943, 3342, 11232, 4, 4, 0, 1
./data/thingi10k_50k/meshes/1411699.ply, 116252, 1, 8.567025, 2.675979, 0.061936, 0.004839, 11.309779, 2, 570, 1872, 1098, 4870, 16, 28, 0, 2
./data/thingi10k_50k/meshes/372056.ply, 498974, 0, 19.163159, 18.256532, 0.052528, 0.004188, 37.476407, 2, 375, 3709, 3243, 10679, 12, 20, 0, 3
./data/thingi10k_50k/meshes/518092.ply, 619008, 0, 15.320055, 11.500246, 0.054262, 0.004248, 26.878811, 2, 188, 3254, 3009, 9525, 6, 8, 0, 1
./data/thingi10k_50k/meshes/518032.ply, 619008, 0, 15.873281, 11.092923, 0.052829, 0.005430, 27.024463, 2, 413, 2905, 2457, 8287, 12, 20, 0, 3
./data/thingi10k_50k/meshes/69705.ply, 106554, 0, 20.203186, 2.952367, 0.048210, 0.004598, 23.208361, 2, 641, 4409, 2477, 11309, 9, 13, 0, 2
./data/thingi10k_50k/meshes/461110.ply, 146656, 0, 10.794725, 3.380818, 0.044914, 0.005090, 14.225547, 3, 530, 3234, 2641, 9121, 8, 11, 0, 1
./data/thingi10k_50k/meshes/994785.ply, 2541876, 0, 272.831099, 96.824283, 0.076112, 0.006883, 369.738377, 2, 833, 6270, 5382, 17946, 14, 24, 0, 2
./data/thingi10k_50k/meshes/56630.ply, 122880, 0, 8.905830, 2.491184, 0.032090, 0.004288, 11.433392, 2, 1188, 2136, 931, 5215, 8, 12, 0, 2
./data/thingi10k_50k/meshes/92763.ply, 123334, 1, 10.865308, 4.031877, 0.044503, 0.004258, 14.945946, 2, 845, 3041, 2164, 8258, 8, 12, 0, 1
./data/thingi10k_50k/meshes/87687.ply, 341866, 0, 19.379845, 6.662690, 0.058139, 0.007373, 26.108047, 3, 894, 4826, 3769, 13457, 20, 36, 0, 2
./data/thingi10k_50k/meshes/85699.ply, 322416, 2, 11.722402, 8.888928, 0.047439, 0.004709, 20.663478, 4, 978, 2368, 1507, 6251, 7, 9, 0, 1
./data/thingi10k_50k/meshes/1255206.ply, 938940, 0, 16.770481, 21.822377, 0.070873, 0.007774, 38.671505, 5, 807, 2155, 640, 4990, 22, 40, 0, 1
./data/thingi10k_50k/meshes/1411692.ply, 300000, 2, 24.362983, 6.916035, 0.075692, 0.006853, 31.361563, 3, 904, 7329, 6295, 20985, 18, 32, 0, 2
./data/thingi10k_50k/meshes/762610.ply, 177960, 0, 15.959292, 6.618649, 0.045335, 0.005510, 22.628786, 3, 755, 3630, 2794, 10066, 8, 11, 0, 1
./data/thingi10k_50k/meshes/921798.ply, 227556, 0, 14.434428, 4.649833, 0.081783, 0.005681, 19.171725, 2, 823, 3454, 2528, 9472, 20, 34, 0, 6
./data/thingi10k_50k/meshes/133079.ply, 262560, 0, 9.555997, 7.892352, 0.070913, 0.005550, 17.524812, 3, 777, 1988, 1172, 5164, 11, 17, 0, 3
./data/thingi10k_50k/meshes/461111.ply, 153248, 0, 25.780125, 3.560935, 0.056766, 0.008796, 29.406622, 2, 1408, 7222, 5687, 20179, 26, 48, 0, 3
./data/thingi10k_50k/meshes/370517.ply, 162476, 0, 9.049599, 3.747143, 0.064891, 0.008066, 12.869699, 2, 236, 2731, 2395, 7893, 20, 36, 0, 4
./data/thingi10k_50k/meshes/387222.ply, 252342, 1, 15.285440, 11.054281, 0.051406, 0.005911, 26.397038, 3, 548, 3530, 2921, 10005, 14, 23, 0, 2
